Question,model,parser,similarity_response_question,similarity_response_answer
How much has Norway's policy rate changed over the past year?,nlp_langchain,unstructured,0.8085268434960982,0.5883913318207814
How should investors think about healthcare in an election year?,llama2,llamaparse,0.8127951274412899,0.9367337249535999
How should investors think about healthcare in an election year?,llama2,pdfplumber,0.8069781975776114,0.8774950511973382
How should investors think about healthcare in an election year?,llama2,pypdfloader,0.8404379083552522,0.9117410811202836
How should investors think about healthcare in an election year?,llama2,unstructured,0.840776260942625,0.9303573681378087
How should investors think about healthcare in an election year?,nlp_base,llamaparse,0.7848099438822601,0.8373259218073968
How should investors think about healthcare in an election year?,nlp_base,pdfplumber,0.7526989481927996,0.856945646908982
How should investors think about healthcare in an election year?,nlp_base,pypdfloader,0.7833554360253359,0.8473782228728484
How should investors think about healthcare in an election year?,nlp_base,unstructured,1.0000000000000004,0.8149423882826661
How should investors think about healthcare in an election year?,nlp_langchain,llamaparse,0.9860923921838273,0.9285622836998277
How should investors think about healthcare in an election year?,nlp_langchain,pdfplumber,0.7526989481927996,0.8796444229066683
How should investors think about healthcare in an election year?,nlp_langchain,pypdfloader,0.7833554360253359,0.8497696084767229
How should investors think about healthcare in an election year?,nlp_langchain,unstructured,1.0000000000000004,0.9269646810904767
How will AI shape real estate and infrastructure?,llama2,llamaparse,0.8756153252211505,0.9310259232106419
How will AI shape real estate and infrastructure?,llama2,pdfplumber,0.8756201676061235,0.8608624231179792
How will AI shape real estate and infrastructure?,llama2,pypdfloader,0.8714547979055359,0.9015743021629637
How will AI shape real estate and infrastructure?,llama2,unstructured,0.8735424192415181,0.8933455329341984
How will AI shape real estate and infrastructure?,nlp_base,llamaparse,0.760795287027298,0.8544487971569057
How will AI shape real estate and infrastructure?,nlp_base,pdfplumber,0.7912502761327795,0.9112804556324523
How will AI shape real estate and infrastructure?,nlp_base,pypdfloader,0.7795564078826456,0.8514288415355973
How will AI shape real estate and infrastructure?,nlp_base,unstructured,1.0000000000000002,0.8553102608580281
How will AI shape real estate and infrastructure?,nlp_langchain,llamaparse,0.8541035885016424,0.9654462258589085
How will AI shape real estate and infrastructure?,nlp_langchain,pdfplumber,0.7912502761327795,0.8511680370115258
How will AI shape real estate and infrastructure?,nlp_langchain,pypdfloader,0.7795564078826456,0.8251849264020876
How will AI shape real estate and infrastructure?,nlp_langchain,unstructured,1.0000000000000002,0.950563656358818
Is the shift to higher interest rates posing challenges to bond issuers?,llama2,llamaparse,0.9049492077164885,0.8379790366307092
Is the shift to higher interest rates posing challenges to bond issuers?,llama2,pdfplumber,0.8903694740873481,0.8400133419322657
Is the shift to higher interest rates posing challenges to bond issuers?,llama2,pypdfloader,0.8899230660256737,0.8606780727893979
Is the shift to higher interest rates posing challenges to bond issuers?,llama2,unstructured,0.888398853131014,0.7949172120271665
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_base,llamaparse,0.754041267495169,0.8600707764140252
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_base,pdfplumber,0.8089852362394799,0.9141477197739866
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_base,pypdfloader,0.7372206473612951,0.8310822247167889
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_base,unstructured,1.0000000000000002,0.7861896290403233
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_langchain,llamaparse,0.8622928701252641,0.9239830674777701
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_langchain,pdfplumber,0.8089852362394799,0.8627421245557454
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_langchain,pypdfloader,0.7372206473612951,0.8310822247167889
Is the shift to higher interest rates posing challenges to bond issuers?,nlp_langchain,unstructured,1.0000000000000002,0.9252615338461295
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,llama2,llamaparse,0.8891448631605542,0.7548664891226234
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,llama2,pdfplumber,0.9098878714625609,0.7767038586019128
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,llama2,pypdfloader,0.8937013902767872,0.7371453028923209
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,llama2,unstructured,0.8655917808585414,0.6930596476053791
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_base,llamaparse,0.8474602032348548,0.7383484362271382
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_base,pdfplumber,0.7861113684069523,0.6795333525016759
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_base,pypdfloader,0.7769873430052997,0.6704522252971314
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_base,unstructured,0.777757175966367,0.656935829868183
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_langchain,llamaparse,0.8511858514593331,0.7231118056579859
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_langchain,pdfplumber,0.7861113684069523,0.6245148547527964
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_langchain,pypdfloader,0.7769873430052997,0.623889605055565
What are current levels of US debt held by the Public as % of GDP and what are Goldman Sach's forecast in the near future?,nlp_langchain,unstructured,0.777757175966367,0.6544212832280651
What are the potential market implications of rising sovereign debt levels?,llama2,llamaparse,0.9255141609757704,0.8655830210002534
What are the potential market implications of rising sovereign debt levels?,llama2,pdfplumber,0.9185579097418307,0.8810789572508636
What are the potential market implications of rising sovereign debt levels?,llama2,pypdfloader,0.9154649796357504,0.8611526135350553
What are the potential market implications of rising sovereign debt levels?,llama2,unstructured,0.9060708173391318,0.8868582111629447
What are the potential market implications of rising sovereign debt levels?,nlp_base,llamaparse,0.7515586716428729,0.7936576735284856
What are the potential market implications of rising sovereign debt levels?,nlp_base,pdfplumber,0.8054795284717702,0.8677463956395283
What are the potential market implications of rising sovereign debt levels?,nlp_base,pypdfloader,0.817860339636268,0.8410717570133738
What are the potential market implications of rising sovereign debt levels?,nlp_base,unstructured,1.0000000000000004,0.8490111912412128
What are the potential market implications of rising sovereign debt levels?,nlp_langchain,llamaparse,0.8323786667590352,0.8515509521691873
What are the potential market implications of rising sovereign debt levels?,nlp_langchain,pdfplumber,0.8054795284717702,0.8239653058666361
What are the potential market implications of rising sovereign debt levels?,nlp_langchain,pypdfloader,0.817860339636268,0.8426848394255806
What are the potential market implications of rising sovereign debt levels?,nlp_langchain,unstructured,1.0000000000000004,0.9339272724848489
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,llama2,llamaparse,0.907240855064311,0.7766851751965322
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,llama2,pdfplumber,0.8940705003112146,0.727024053537567
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,llama2,pypdfloader,0.8943438513582107,0.7734601304968327
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,llama2,unstructured,0.8938958767598499,0.7456665017589523
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_base,llamaparse,0.7693640041186314,0.6894410094571992
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_base,pdfplumber,0.7261578913179221,0.639440807776336
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_base,pypdfloader,0.737948324902258,0.6880327441294632
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_base,unstructured,0.7551416845319574,0.6548933918208499
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_langchain,llamaparse,0.7937045211629805,0.6437006204518301
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_langchain,pdfplumber,0.7261578913179221,0.6859541783785312
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_langchain,pypdfloader,0.737948324902258,0.6847949309242514
What events were attributed to spikes in the Geopolitical Risk Index since 2008?,nlp_langchain,unstructured,0.7551416845319574,0.8406688901062118
What happened in the first six months of 2024 globally in terms of politics?,llama2,llamaparse,0.8047860094496414,0.8755624370649994
What happened in the first six months of 2024 globally in terms of politics?,llama2,pdfplumber,0.8353106285941954,0.8620759951980229
What happened in the first six months of 2024 globally in terms of politics?,llama2,pypdfloader,0.8220598202811396,0.8571532558217851
What happened in the first six months of 2024 globally in terms of politics?,llama2,unstructured,0.8062959988682914,0.8851184953632965
What happened in the first six months of 2024 globally in terms of politics?,nlp_base,llamaparse,0.6828833485532112,0.8129457767927161
What happened in the first six months of 2024 globally in terms of politics?,nlp_base,pdfplumber,0.7193607632230521,0.8570788571177012
What happened in the first six months of 2024 globally in terms of politics?,nlp_base,pypdfloader,0.67504152582803,0.8034322838329988
What happened in the first six months of 2024 globally in terms of politics?,nlp_base,unstructured,0.7345487509693085,0.6285603606695063
What happened in the first six months of 2024 globally in terms of politics?,nlp_langchain,llamaparse,0.7158103626739634,0.752169721954808
What happened in the first six months of 2024 globally in terms of politics?,nlp_langchain,pdfplumber,0.7193607632230521,0.8262834117849828
What happened in the first six months of 2024 globally in terms of politics?,nlp_langchain,pypdfloader,0.67504152582803,0.8034322838329988
What happened in the first six months of 2024 globally in terms of politics?,nlp_langchain,unstructured,0.7345487509693085,0.6527496696449041
What is the key takeaway of Goldman's mid-year outlook 2024?,llama2,llamaparse,0.8301383476461831,0.7068792920345456
What is the key takeaway of Goldman's mid-year outlook 2024?,llama2,pdfplumber,0.8243805277378036,0.7385979028297175
What is the key takeaway of Goldman's mid-year outlook 2024?,llama2,pypdfloader,0.8283785780263162,0.7845381174387596
What is the key takeaway of Goldman's mid-year outlook 2024?,llama2,unstructured,0.8393093003670705,0.6930452368664785
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_base,llamaparse,0.785711893364348,0.7746768757019532
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_base,pdfplumber,0.8522345197403848,0.6579930602821344
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_base,pypdfloader,0.7932087461955051,0.7626018253616406
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_base,unstructured,0.8512529336735557,0.6368599123377849
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_langchain,llamaparse,0.8519643187556369,0.7618701607436016
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_langchain,pdfplumber,0.8522345197403848,0.5739577720457615
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_langchain,pypdfloader,0.7932087461955051,0.8702423039775317
What is the key takeaway of Goldman's mid-year outlook 2024?,nlp_langchain,unstructured,0.8512529336735557,0.7741565395491048
What is “normal” for private equity?,llama2,llamaparse,0.8360030614812569,0.8421233049077781
What is “normal” for private equity?,llama2,pdfplumber,0.8085860840873804,0.9085088228933422
What is “normal” for private equity?,llama2,pypdfloader,0.8337874071252716,0.9070333448321095
What is “normal” for private equity?,llama2,unstructured,0.8187217203506446,0.7929655089988624
What is “normal” for private equity?,nlp_base,llamaparse,0.7494909993659596,0.8009419056726514
What is “normal” for private equity?,nlp_base,pdfplumber,0.7523939150066045,0.8580418157935268
What is “normal” for private equity?,nlp_base,pypdfloader,0.7521332463158739,0.8754563121061449
What is “normal” for private equity?,nlp_base,unstructured,1.0,0.7990770579023563
What is “normal” for private equity?,nlp_langchain,llamaparse,0.9774259398731345,0.9541240579726791
What is “normal” for private equity?,nlp_langchain,pdfplumber,0.7523939150066045,0.8555944245638003
What is “normal” for private equity?,nlp_langchain,pypdfloader,0.7521332463158739,0.867628666960196
What is “normal” for private equity?,nlp_langchain,unstructured,1.0,0.950302232206543
What might the US election mean for the Inflation Reduction Act?,llama2,llamaparse,0.8212513848083068,0.87402879383404
What might the US election mean for the Inflation Reduction Act?,llama2,pdfplumber,0.8066548094198973,0.8693006717657104
What might the US election mean for the Inflation Reduction Act?,llama2,pypdfloader,0.80290441557378,0.89657536835857
What might the US election mean for the Inflation Reduction Act?,llama2,unstructured,0.8039674570501253,0.8945799856538977
What might the US election mean for the Inflation Reduction Act?,nlp_base,llamaparse,0.7274939235108537,0.8831638090951784
What might the US election mean for the Inflation Reduction Act?,nlp_base,pdfplumber,0.7893125052846244,0.8954586908027059
What might the US election mean for the Inflation Reduction Act?,nlp_base,pypdfloader,0.7410920371708439,0.8834479817027898
What might the US election mean for the Inflation Reduction Act?,nlp_base,unstructured,1.0000000000000013,0.7626415417325803
What might the US election mean for the Inflation Reduction Act?,nlp_langchain,llamaparse,0.9850660751811103,0.9481270069729518
What might the US election mean for the Inflation Reduction Act?,nlp_langchain,pdfplumber,0.7893125052846244,0.8669322902403851
What might the US election mean for the Inflation Reduction Act?,nlp_langchain,pypdfloader,0.7410920371708439,0.8814000545922569
What might the US election mean for the Inflation Reduction Act?,nlp_langchain,unstructured,1.0000000000000013,0.9202772279576982
What opportunities are emerging at the intersection of AI and sustainability?,llama2,llamaparse,0.8123657144622006,0.8421721978617285
What opportunities are emerging at the intersection of AI and sustainability?,llama2,pdfplumber,0.8732732502644275,0.8814731546768897
What opportunities are emerging at the intersection of AI and sustainability?,llama2,pypdfloader,0.8375328230908516,0.8463728502775888
What opportunities are emerging at the intersection of AI and sustainability?,llama2,unstructured,0.884803687264508,0.8632224610246404
What opportunities are emerging at the intersection of AI and sustainability?,nlp_base,llamaparse,0.7166241747802345,0.8641034778611608
What opportunities are emerging at the intersection of AI and sustainability?,nlp_base,pdfplumber,0.7712319449357974,0.9233792371306114
What opportunities are emerging at the intersection of AI and sustainability?,nlp_base,pypdfloader,0.7294668816800062,0.865150020676585
What opportunities are emerging at the intersection of AI and sustainability?,nlp_base,unstructured,0.9999999999999997,0.8164410744990385
What opportunities are emerging at the intersection of AI and sustainability?,nlp_langchain,llamaparse,0.7900602187639241,0.9549298017509807
What opportunities are emerging at the intersection of AI and sustainability?,nlp_langchain,pdfplumber,0.7712319449357974,0.8917630373334303
What opportunities are emerging at the intersection of AI and sustainability?,nlp_langchain,pypdfloader,0.7294668816800062,0.865150020676585
What opportunities are emerging at the intersection of AI and sustainability?,nlp_langchain,unstructured,0.9999999999999997,0.9162959916298284
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,llama2,llamaparse,0.843131692868725,0.7692500867686839
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,llama2,pdfplumber,0.8498035297260843,0.7558572459916413
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,llama2,pypdfloader,0.8667301637753022,0.7515858708163317
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,llama2,unstructured,0.8487865100464269,0.7822556505919006
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_base,llamaparse,0.7589792699056698,0.7674509551391328
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_base,pdfplumber,0.6738368331976439,0.703188915417745
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_base,pypdfloader,0.6809323391574784,0.7240379281389211
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_base,unstructured,0.6757449704011861,0.7267541677410041
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_langchain,llamaparse,0.775806062100461,0.7811524687709985
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_langchain,pdfplumber,0.6738368331976439,0.6633044109746047
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_langchain,pypdfloader,0.6809323391574784,0.6470463333296088
What was the lowest level of US debt held by the Public as % of GDP and in what year was this achieved?,nlp_langchain,unstructured,0.6757449704011861,0.697115074218441
